# Dataset_name  Number_of_jobs  EOS_location  PyCfg_parameters (optional)

#DATA fatJetPtMin 450

#JetHT_Run2016B-part1 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/JetHT/JetHT_Run2016B-PromptReco-v2_MINIAOD_v3a_dataWithMCJP/160812_112650/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection=HLT_PFJet400_v useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
#JetHT_Run2016B-part2 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/JetHT/JetHT_Run2016B-PromptReco-v2_MINIAOD_v3a_dataWithMCJP/160812_112650/0001 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection=HLT_PFJet400_v useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
#JetHT_Run2016B-part3 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/JetHT/JetHT_Run2016B-PromptReco-v2_MINIAOD_v3a_dataWithMCJP/160812_112650/0002 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection=HLT_PFJet400_v useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
#JetHT_Run2016C 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/JetHT/JetHT_Run2016C-PromptReco-v2_MINIAOD_v3a_dataWithMCJP/160812_112722/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection=HLT_PFJet400_v useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root

### MC fatJetPtMin 450

QCD_inc_Pt_120-170 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/QCD_Pt_120to170_TuneCUETP8M1_13TeV_pythia8/QCD_inc_Pt_120-170/160720_144516/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection= useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
QCD_inc_Pt_170-300 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/QCD_Pt_170to300_TuneCUETP8M1_13TeV_pythia8/QCD_inc_Pt_170-300/160720_144758/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection= useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
QCD_inc_Pt_300-470 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/QCD_Pt_300to470_TuneCUETP8M1_13TeV_pythia8/QCD_inc_Pt_300-470/160720_145029/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection= useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
QCD_inc_Pt_470-600_a 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/QCD_Pt_470to600_TuneCUETP8M1_13TeV_pythia8/QCD_inc_Pt_470-600_a/160720_145112/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection= useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
QCD_inc_Pt_470-600_b 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/QCD_Pt_470to600_TuneCUETP8M1_13TeV_pythia8/QCD_inc_Pt_470-600_b/160720_145147/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection= useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
QCD_inc_Pt_600-800_a 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/QCD_Pt_600to800_TuneCUETP8M1_13TeV_pythia8/QCD_inc_Pt_600-800_a/160720_145514/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection= useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
QCD_inc_Pt_600-800_b 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/QCD_Pt_600to800_TuneCUETP8M1_13TeV_pythia8/QCD_inc_Pt_600-800_b/160720_145653/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection= useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
QCD_inc_Pt_800-1000 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/QCD_Pt_800to1000_TuneCUETP8M1_13TeV_pythia8/QCD_inc_Pt_800-1000/160720_145757/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection= useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
QCD_inc_Pt_1000-1400 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/QCD_Pt_1000to1400_TuneCUETP8M1_13TeV_pythia8/QCD_inc_Pt_1000-1400/160720_145853/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection= useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
QCD_inc_Pt_1400-1800 200 /eos/cms/store/group/phys_btag/BoostedBTag/BTagNTuples/8_0_X_v1.06/QCD_Pt_1400to1800_TuneCUETP8M1_13TeV_pythia8/QCD_inc_Pt_1400-1800/160720_150037/0000 fatJetPtMin=450 applyFatJetMuonTagging=True MuonJetPtRatio=0.25 triggerSelection= useJetProbaTree=True useRelaxedMuonID=False doPUReweightingOfficial=True usePrunedMass=True useSoftDropSubjets=True fatJetTau21Min=0. fatJetTau21Max=1.0 fatJetGroomedMassMin=50. outFilename=bTagValPlots.root
